0.0, /udkosc/script/playermove/teleport, 0.0, 0.0, 1000.0, 0.0
1.9981129999999996, /udkosc/script/playermove/x, 1.0, 0.0
2.000436, /udkosc/script/playermove/speed, 0.0, 0.0
2.002124, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.002232, /udkosc/script/playermove/speed, 10.0, 0.0
2.021301, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.021424, /udkosc/script/playermove/speed, 20.0, 0.0
2.043334, /udkosc/script/playermove/speed, 30.0, 0.0
2.04344, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.062198, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.062313, /udkosc/script/playermove/speed, 40.0, 0.0
2.0838180000000004, /udkosc/script/playermove/speed, 50.0, 0.0
2.0839250000000002, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.1045849999999997, /udkosc/script/playermove/speed, 60.0, 0.0
2.104695, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.1258199999999996, /udkosc/script/playermove/speed, 70.0, 0.0
2.1259270000000003, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.1470619999999996, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.1474230000000003, /udkosc/script/playermove/speed, 80.0, 0.0
2.1686150000000004, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.1687239999999997, /udkosc/script/playermove/speed, 90.0, 0.0
2.191633, /udkosc/script/playermove/speed, 100.0, 0.0
2.191743, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.210416, /udkosc/script/playermove/speed, 110.0, 0.0
2.2105270000000004, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.2330020000000004, /udkosc/script/playermove/speed, 120.0, 0.0
2.2331239999999997, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.25513, /udkosc/script/playermove/speed, 130.0, 0.0
2.255239, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.2750559999999997, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.275165, /udkosc/script/playermove/speed, 140.0, 0.0
2.2993460000000003, /udkosc/script/playermove/speed, 150.0, 0.0
2.299457, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.316499, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.316615, /udkosc/script/playermove/speed, 160.0, 0.0
2.339146, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.339356, /udkosc/script/playermove/speed, 170.0, 0.0
2.3583139999999996, /udkosc/script/playermove/speed, 180.0, 0.0
2.3584210000000003, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.385273, /udkosc/script/playermove/speed, 190.0, 0.0
2.388689, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.4027239999999996, /udkosc/script/playermove/speed, 200.0, 0.0
2.4028329999999998, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.423162, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.4233559999999996, /udkosc/script/playermove/speed, 210.0, 0.0
2.4448139999999996, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.444925, /udkosc/script/playermove/speed, 220.0, 0.0
2.4688269999999997, /udkosc/script/playermove/speed, 230.0, 0.0
2.4689349999999997, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.487047, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.4871570000000003, /udkosc/script/playermove/speed, 240.0, 0.0
2.507781, /udkosc/script/playermove/speed, 250.0, 0.0
2.5078919999999996, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.528666, /udkosc/script/playermove/speed, 260.0, 0.0
2.528776, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.550087, /udkosc/script/playermove/speed, 270.0, 0.0
2.5501980000000004, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.571648, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.5717640000000004, /udkosc/script/playermove/speed, 280.0, 0.0
2.602332, /udkosc/script/playermove/speed, 290.0, 0.0
2.6024439999999998, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.6163269999999996, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.616437, /udkosc/script/playermove/speed, 300.0, 0.0
2.639447, /udkosc/script/playermove/speed, 310.0, 0.0
2.63956, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.658357, /udkosc/script/playermove/speed, 320.0, 0.0
2.6584689999999997, /udkosc/script/playermove/yaw, 1310.7197265625, 0.0
2.6802129999999997, /udkosc/script/playermove/speed, 330.0, 0.0
